Date,Timestamp,OrderNumber,EventType,Ticker,Price,Quantity,MPID,Exchange
20160901,04:00:00.039,7689,ADD BID,ABEO,3.20,563,,ARCA
20160901,04:00:00.039,10389,ADD BID,ABEO,0.40,10,,ARCA
20160901,04:00:00.039,10398,ADD ASK,ABEO,4.75,1,,ARCA
20160901,04:00:00.039,10407,ADD ASK,ABEO,5.40,600,,ARCA
20160901,04:00:00.039,10416,ADD ASK,ABEO,10.11,4700,,ARCA
20160901,04:00:21.799,7689,DELETE BID,ABEO,0.00,563,,ARCA
20160901,04:02:40.405,10389,DELETE BID,ABEO,0.00,10,,ARCA
20160901,04:02:42.078,10398,DELETE ASK,ABEO,0.00,1,,ARCA
20160901,04:02:42.130,10407,DELETE ASK,ABEO,0.00,600,,ARCA
20160901,04:02:43.459,10416,DELETE ASK,ABEO,0.00,4700,,ARCA
20160901,07:00:00.019,2131841,ADD BID,ABEO,0.01,100,VERT,NASDAQ
20160901,07:00:00.019,2131845,ADD ASK,ABEO,199999.99,100,VERT,NASDAQ
20160901,08:00:00.010,146406607555577152,ADD ASK,ABEO,18.44,100,,EDGX
20160901,08:00:00.010,146406607555577282,ADD ASK,ABEO,15.00,10,,EDGX
20160901,08:00:00.010,146406607555577696,ADD ASK,ABEO,22.00,100,,EDGX
20160901,08:00:00.010,146406607555578166,ADD ASK,ABEO,12.21,350,,EDGX
20160901,08:00:00.010,146406607555579133,ADD ASK,ABEO,10.00,350,,EDGX
20160901,08:00:00.010,146406607555579172,ADD ASK,ABEO,12.44,100,,EDGX
20160901,08:00:00.010,146406607555579186,ADD ASK,ABEO,5.20,1500,,EDGX
20160901,08:00:07.998,146406607555580613,ADD ASK,ABEO,6.95,3000,,EDGX
20160901,08:00:07.999,146406607555580615,ADD ASK,ABEO,10.00,250,,EDGX
20160901,08:00:08.002,146406607555580617,ADD ASK,ABEO,5.19,9100,,EDGX
20160901,08:00:08.004,146406607555580618,ADD ASK,ABEO,4.87,300,,EDGX
20160901,08:00:16.332,146406607555581728,ADD ASK,ABEO,15.00,3000,,EDGX
20160901,08:00:16.334,146406607555581731,ADD ASK,ABEO,4.55,1000,,EDGX
20160901,08:05:43.535,81327,ADD ASK,ABEO,4.48,300,,ARCA
20160901,08:25:23.431,3846861,ADD ASK,ABEO,199999.99,100,NITE,NASDAQ
20160901,08:25:23.431,3846865,ADD BID,ABEO,0.01,100,NITE,NASDAQ
20160901,09:25:00.541,7320437,ADD BID,ABEO,2.31,100,WSEA,NASDAQ
20160901,09:25:00.542,7320449,ADD ASK,ABEO,5.73,100,WSEA,NASDAQ
20160901,09:27:29.895,7952017,ADD ASK,ABEO,4.90,100,,NASDAQ
20160901,09:27:30.369,7959425,ADD BID,ABEO,2.75,100,,NASDAQ
20160901,09:27:32.182,7959425,DELETE BID,ABEO,0.00,0,,NASDAQ
20160901,09:27:32.182,7970549,ADD BID,ABEO,2.82,100,,NASDAQ
20160901,09:27:32.283,7971189,ADD BID,ABEO,2.89,100,,NASDAQ
20160901,09:27:32.283,7970549,DELETE BID,ABEO,0.00,0,,NASDAQ
20160901,09:27:34.182,7979961,ADD BID,ABEO,2.96,100,,NASDAQ
20160901,09:27:34.182,7971189,DELETE BID,ABEO,0.00,0,,NASDAQ
