Date,Timestamp,OrderNumber,EventType,Ticker,Price,Quantity,MPID,Exchange
20160901,08:00:00.039,1,ADD BID,ABEO,9.50,2000,,ARCA
20160901,08:00:00.0395,20,ADD BID,ABEO,9.50,8000,,ARCA
20160901,08:00:00.0398,2,ADD ASK,ABEO,9.70,500,,ARCA
20160901,08:00:00.040,1,DELETE BID,ABEO,0.00,2000,,ARCA
20160901,08:00:00.040,2,DELETE ASK,ABEO,0.00,500,,ARCA
20160901,08:00:00.041,3,ADD BID,ABEO,9.50,3000,,ARCA
20160901,08:00:00.041,4,ADD ASK,ABEO,9.70,4000,,ARCA
20160901,08:00:00.041,3,FILL BID,ABEO,0.00,0,,ARCA
20160901,08:00:00.041,4,FILL ASK,ABEO,0.00,0,,ARCA
20160901,08:00:00.041,5,ADD ASK,ABEO,9.80,600,,ARCA
20160901,08:00:00.042,5,EXECUTE ASK,ABEO,0.00,100,,ARCA
20160901,08:00:00.043,5,EXECUTE ASK,ABEO,0.00,200,,ARCA
20160901,08:00:00.044,5,EXECUTE ASK,ABEO,0.00,160,,ARCA
20160901,08:00:00.045,5,EXECUTE ASK,ABEO,0.00,100,,ARCAs
20160901,08:00:00.046,5,DELETE ASK,ABEO,0.00,0,,ARCA
20160901,08:00:00.047,6,ADD ASK,ABEO,9.80,350,,ARCA
20160901,08:00:00.047,6,CANCEL ASK,ABEO,9.80,300,,ARCA
20160901,08:00:00.048,7,ADD BID,ABEO,9.90,4000,,ARCA
20160901,08:00:00.049,8,ADD BID,ABEO,9.78,5000,,ARCA
20160901,08:00:00.050,9,ADD BID,ABEO,9.95,6000,,ARCA
20160901,08:00:00.050,10,ADD BID,ABEO,9.96,7000,,ARCA
20160901,08:00:00.051,11,ADD BID,ABEO,9.91,7500,,ARCA
20160901,08:00:00.052,12,ADD BID,ABEO,9.92,8500,,ARCA
20160901,08:00:00.053,13,ADD ASK,ABEO,9.85,300,,ARCA
20160901,08:00:00.054,14,ADD ASK,ABEO,9.84,600,,ARCA
20160901,08:00:00.055,15,ADD ASK,ABEO,9.87,900,,ARCA
20160901,08:00:00.056,16,ADD ASK,ABEO,9.87,1000,,ARCA
20160901,08:00:00.057,17,ADD ASK,ABEO,9.87,2000,,ARCA
20160901,08:00:00.058,18,ADD BID,ABEO,9.78,15000,,ARCA
20160901,08:00:00.059,19,ADD BID,ABEO,9.78,25000,,ARCA
